Name,Age,Gender,Class,Joined,Married,Fare,Bio,Occupation,Class/Dept,Cabin,Boat,Nationality,URL
"PEARCE, Mr John",33.0,Male,Crew,Southampton,0.0,0.0,"        john pearce was born in hedge end, south stoneham, hampshire, england on 9 february 1879.  he was the son of john pearce (b. 1816) and mary jane powell (b. 1851), natives of plymouth and hampshire, respectively who were married in 1873.  his siblings were: mark (b. 1874), james (b. 1876), ellen (b. 1877), carrie (b. 1880), lavinia (b. 1883), elizabeth (b. 1885) and william joseph (b. 1887).   the 1881 census records the family living at 6 pitt street in st helier, jersey where they had apparently been living since not long after john's birth; at the time his father was described as a greenwich pensioner. by the time of the 1891 census the family had returned to britain and were shown living at 1 green hill cottages, woolston, southampton.  adding one year to his age and giving his birth date as 9 february 1878, young john pearce signed up for the royal navy as a fireman; he was described as standing at 5' 7"" and with light brown hair, dark grey eyes and with a fair complexion, sporting two ""scars on [his] loins."" joining on 30 october 1896, pearce's first ship was victory ii, serving eight months until august 1897 before serving on the mars until the close of the 19th century. by january 1900 he was serving aboard duke of wellington, followed by gladiator.   although he was at sea at the time, pearce's family are listed on the 1901 census as residents of 105 manor road.   despite a clean record of conduct, pearce was invalided from service in december 1902 whilst serving again aboard the duke of wellington, after which he joined the royal fleet reserve, albeit not being in receipt of any pension. during this period he commenced a career with the merchant fleet.  on 23 november 1911 pearce signed on to the oratava as a fireman on a voyage bound for the west indies. on 9 february 1912 he signed on for a voyage aboard the danube.  when pearce signed on to the titanic on 6 april 1912 he gave his address as 14 drummond road1 in southampton and his previous ship as the danube; as a fireman he could expect to earn monthly wages of £6.  john pearce survived the sinking but in which lifeboat is not clear; he was not called to testify at either of the british or american inquiries into the disaster. he returned to england and resumed his career at sea.  on 11 july 1912 pearce signed on as a fireman aboard the arcadian, apparently, a belfast-registered yacht that was bound for norway. on 6 december 1913 he signed on as a greaser aboard wellpark.  with the outbreak of war in europe pearce was reenlisted with the royal navy, rejoining victory ii as a stoker on 7 september 1914. from january 1915 to june 1919 he also served aboard the hecla and the dido before being demobilised on 10 june, again with an exemplary record.   during peacetime, john pearce continued to serve aboard merchant vessels, including la rosarina, oligarch, hilman, trinculo and mountnairn. ",Fireman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/john-pearce.html
"NEWELL, Mr Arthur Webster",58.0,Male,C1,Cherbourg,0.0,113.0,"        mr arthur webster newell, 58, was born in chelsea, massachusetts, on january 30, 1854, the only child of benjamin and susan (bennett) newell. he was educated in chelsea's public schools. at an early age, he began to support himself. a brilliant student, eager to learn, he began working as a clerk in a boston bank. he later became a bookkeeper in the fourth national bank of boston. with the growth of business in its neighborhood, and particularly with the development of the great markets and provision houses on which the bank relied, it quickly grew in size and importance. arthur newell knew his business well. he was quick, accurate and reliable.  on october 11, 1877, arthur newell married his childhood sweetheart, mary greeley, also from chelsea, massachusetts.  in 1879, newell was appointed the bank's chief cashier. after his promotion, a daughter named madeleine was born on october 10, 1880, followed two years later by a second daughter, named alice, in 1882.  as his position in the bank advanced, mr newell's success permitted his family to move from chelsea to lexington, massachusetts, in 1888. here he bought a large home which was landscaped into an attractive gentleman's farm. mr newell became an earnest and devoted citizen of the town. aside from his business, his strongest lay in the hancock congregational church. he was ardent supporter and an upright, influential member whose convictions were deep and whose religious temperament and devotion were unmistakable.  on february 12, 1889, a third daughter was born to mr and mrs newell whom they named marjorie.  although a respected and successful businessma, mr newell attended strictly to his own business, and preferred the direct approach to any diplomacy. he had a singularly high regard for truth. flattery never left his lips and praise from him was a simple statement of fact - an act of judgment. his daughter marjorie later said that her father's inner clarity of spirit made him a keen judge of honesty and reliability in others. it was said that honest people had nothing to fear from him but the double-dealer might well avoid him.  to those who knew mr newell well, he was in outward demeanor what the world called ""cold."" his character appeared distant and austere in social circles. his companions were many, but few were close. neighbors respected him but his association with them was infrequent. as far as she could think, marjorie remembered that even her mother addressed her husband, at least in public, as ""mr newell.""  yet, mr newell was an exceedingly sensitive man who knew how highly charged words between people could be in causing pleasure and pain. to those who knew him well, he was among the most affectionate of men with a tenderness unsuspected by those who saw only the surface. despite an almost puritan character, he envinced love and warmth often.  marjorie remembered an occasion when she was a young girl of about 7 or 8. one summer, she and a neighbor boy were playing in the barn next to the newell home. the ladder leading to the loft seemed daring and together they climbed the rungs when they heard the groom approaching the barn door. the children hid among the hay bales, secretly watching from above. unknown to them, mr newell had asked one of his farm hands to kill a turkey for dinner. just as the hatchet was raised, piercing screams filled the barn. mr newell raced in where the farm hand had frozen in his tracks. the children were crying uncontrollably and quietly mr newell brought them down. before the children, he ordered that the turkey be spared (at least for the time being), and spent the entire afternoon comforting and playing with them.  another occasion occurred when madeleine, alice and marjorie were eating dinner at the dining room table. for an unknown reasons, the girls were giggling among themselves, annoying mr newell. without saying a word, he took his knife and tapped his water glass three times with a look of disapproval. this signified a quick end to the giggling. after dessert, however, mr newell perhaps concerned about his stern technique, took each daughter on one of their long walks through the countryside, often quoting from the bible and telling enchanting stories. marjorie was especially delighted. ""we were so honored to be able to go on a walk with father. he seemed so busy most of the time and we loved and respected him because of all the attention he gave us despite that. what child would feel that way about their father today?"" marjorie wondered years later.  in 1896, the newells moved to a more modern estate at 20 percy road in lexington, massachusetts. a year later, mr newell was elected chairman of the fourth national bank, now thriving in the heart of boston thanks to his oversight, wisdom and personal direction.  as the family grew, they became very close. mr newell had musical talent, and all of his daughters were taught violin by some of the best music instructors in boston. mr newell played the cello and mrs newell the piano. every sunday afternoon, the family congregated in the living room. the newell's home's choice music was a source of unfailing delight, and in history books written about lexington, the newell home was described as the site of many wonderful family musical entertainments.  as his daughters grew up, madeleine and alice went on to attend smith college in northampton, massachusetts. the elder girls were serious students while young marjorie was not. she chose to turn down the opportunity to attend smith college and freely admitted that she was not a serious student in areas that did not interest her. music and violin were her favorite recreations.  in march 1909, mr newell arranged for his family's first trip abroad to europe. none were more pleased than marjorie, who travelled with her father into boston to buy a scrapbook in which to record their journeys. the newells sailed in april aboard the white star liner romanic. they would spend more than three months visiting italy, switzerland, germany, france and england. on their return voyage home, marjorie entered the final words in her scrapbook, ""we had only our memories left of the past three months. but what were those memories - pleasant ones? yes, delightful. we have concluded that european travel is a wonderful experience and education, but like everything else in the world, everything is not perfection. but why look for unpleasantness when you leave home seeking pleasure?"" hauntingly, marjorie's next trip would end in circumstances she clearly asked herself about.  in 1912, mr newell decided to take his family overseas again. his particular area of interest was now the middle east. as a student of the bible, he very much wanted to see egypt, israel (then known as the holy land) and the surrounding areas. however, for this journey, mrs newell and daughter alice would not be joining the family. the trip to europe in 1909 had taken its toll on them. they were delicate ladies and did not feel that they had the energy or strength to make another long journey. instead, mr newell travelled with madeleine and marjorie to the lands mr newell had always wished to see.  the trio spent about three months seeing such places at cairo, bethlehem and jerusalem. marjorie remembered how impressed her father was to have seen these holy places and spoke about them constantly.  the newells left the middle east and sailed for marseilles, france in april, 1912. they eventually arrived in paris where madeleine and marjorie learned of a surprise their father had made for them. to finish such a pleasurable trip to the middle east, mr newell had made reservations for the three of them to return home to the united states aboard the maiden voyage of the rms titanic, the largest ocean liner in the world.  the newells embarked on the titanic in cherbourg, france. mr newell was assigned cabin d-48, while his daughters shared stateroom d-36. among the items they had brought with them were two violins. mr newell had reminded his girls to bring them with them so they could practice while they were touring. marjorie remembered that every evening she and her sister madeleine would play the violin in their cabins for about an hour before they went to bed.  marjorie remembered the last afternoon she would spend with her father on the titanic. she remembered sitting in deck chairs with her father and sister and talked with them about the ancient sites they had seen. she remembered looking at her father to see how pleased he was at having visited the middle east. it was as if he had finally managed to accomplish the one thing in life he had not yet done. she was very proud of him.  at dinner that last evening, marjorie remembered seeing all of the beautiful gowns being worn by the ladies as they entered the dining room for dinner. ""i had been given my first long train gown before i left home, and i took great pleasure in wearing it that night,"" marjorie said. after dinner while sitting in the titanic's reception room, mr newell pointed out mr and mrs john jacob astor to his two daughters. mr newell then turned to his daughters and asked, ""do you think you will be able to last until morning?"" he was joking with them concerning their healthy appetites. a woman who was sitting next to marjorie turned to her and said, ""don't you think the ship is going too fast? we are in the icebergs and i think we should slow down."" marjorie was unaware of the situation.  mr newell and his daughters retired at 10:30 p.m. on april 14th. about an hour and half later, marjorie remembered being awakened by the collision with the iceberg. before they could get dressed and investigate, there was a knock at their cabin door. it was mr newell. his only words were, ""get up, girls and get dressed. put on your warmest clothes and follow me.""  the sisters joined their father in the hall, and joined the other passengers heading up to the boat deck. marjorie remembered that her father was very quiet but made all possible investigations into what was going to be done. marjorie learned later that the ship had struck an iceberg and could distinctly feel the slight list the titanic was making.  when they reached the boat deck, marjorie saw one lifeboat being lowered. arthur newell turned to his daughters and told them that they would have to get into a lifeboat and row around until the damage to the titanic was repaired. he led them to lifeboat number 6 and placed them in. his last words to marjorie were, ""it does seem more dangerous for you to get into that boat than to remain here with me here but we must obey orders."" marjorie last saw her father standing back helping other women in the boat.  in her later years, marjorie thought back to that cold april night. ""i often wonder what father did after he said goodbye to us. i would like to think that he went to help other women and children. he would have never taken a place knowing there were others still aboard. i am sure he thought about my mother and sister and perhaps wished he had never taken us on this trip."" ",,1st Class Passenger,D48,,American,https://www.encyclopedia-titanica.org/titanic-victim/arthur-webster-newell.html
"ANDERSSON, Miss Ellis Anna Maria",2.0,Female,C3,Southampton,0.0,31.0,"        miss ellis anna maria andersson, 2, was born 19 january 1910 the daughter of alfrida and anders andersson from kättestorp farm, kisa, östergötland, sweden. ",,3rd Class Passenger,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/ellis-anna-maria-andersson.html
"RUDD, Mr Henry",24.0,Male,Crew,Southampton,0.0,0.0,"         (chris dohany, usa)  henry rudd was born in southampton, hampshire, england in early 1888 and his birth was registered in the first quarter of that year. he was the son of william george rudd (1850-1902) and rose alice sealy (1859-?), southampton-natives who had married in 1879.  henry was one of nine children and his siblings were: william albert (b. 1880), rose alice (b. 1883), florence jane (b. 1885), george (b. 1891), john alfred (b. 1894), annie margaret (b. 1896), emma (b. 1898) and lily (b. 1902).  henry first appears on the 1891 census living at 39 coleman street, st mary, southampton and his father was described as a seaman. they have moved to 6 houndwell place by the time of the following census. ",Engineers' storekeeper,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/henry-rudd.html
"HOGEBOOM, Mrs Anna Louisa",51.0,Female,C1,Cherbourg,0.0,77.0,"          mrs john clinton hogeboom (anna louisa andrews) was born in livingston, columbia, new york on 5 may 1860, being baptised three days later in the reformed church in linlithgo, columbia.  she was the youngest child of robert emmet andrews (1819-1901), a lawyer and later judge, and matilda scudder fonda (1821-1911), both natives of new york who had married around 1845, and she had eight known siblings: emmet fonda (1847-1847), cornelia theodosia (b. 1848), louisa fonda (b. 1851), mary deare (b. 1850, later mrs levi fiske longley), urania nolt (b. 1856), robert emmet (b. 1852), matilda (b. 1853) and roberta etta (1857-1930, later mrs arthur h. flack).  she first appears on the 1860 census as an infant living with her family in livingston but was living in hudson, new york by the time of the 1870 census and was still listed in that locale by the time of the 1875 and 1880 censuses.  she was married to a man named percival cadby (b. 1861). little is known about cadby but it is acknowledged that he was english-born, possibly hailing from birmingham, and he had come to the usa in 1871. anna and percival had three children: mathilda andrews (b. 1885, later mrs carl andrew weiant), kenneth scudder (1888-1893) and robert andrews (b. 1891). what became of percival cadby is not clear.  anna was married again around 1898 to john clinton hogeboom (b. 1837), a lawyer. born in hudson, new york, hogeboom had also a previous marriage, to clara esselstyn (b. 1839) and had two children, sarah vedder (b. 1864) and henry (b. 1869). hogeboom and anna would have no children of their own and continued to reside in hudson; anna was listed on the 1900 census living at the home of her parents. she was widowed in 1908.  no stranger to travel anna had, at the age of eighteen spent time travelling europe, visiting france, england and switzerland. she had been travelling in france and italy since november 1911 and was returning to hudson with her sister cornelia andrews and niece gretchen longley. the three ladies boarded the titanic in southampton as first class passengers (ticket number 13502). mrs hogeboom occupied cabin d-11.  mrs hogeboom later recalled being awakened by a crash and reportedly saw ice crystals apparently deposited through open portholes. upon asking a steward what was the matter, the ladies were reassured and told to go back to bed but the continued commotion outside their cabin caused them to stir again and they were soon told to, as a precaution, put on their lifebelts. hurriedly readying themselves, the three ladies only threw fur coats over their nightclothes and donned their lifeblets before heading to the boat deck where they waited for what they described as the fourth lifeboat (reported to be lifeboat 10):  ""..the discipline on the titanic, in a way, was good... no one hurried and no one crowded. we waited for the fourth boat and were slowly lowered seventy-five feet to the water. the men made no effort to get into the boat. as we pulled away we saw them all standing in an unbroken line on the deck...""  once the boat was launched the occupants of the boat noticed a lack of able seamen. mrs hogeboom recalled that two male passengers, an asian and an armenian, were unable to row and several of the women, including her niece gretchen, took to the oars.  from her vantage point in the lifeboat mrs hogeboom was astounded at how much the bow of titanic had settled into the water. she later described hearing blasts, which she attributed to boilers exploding, following which the lights on the ship were extinguished and the vessel then broke in two.  mrs hogeboom, like many survivors, commented on the sounds of those struggling in the water as horrific. as time passed and the cries subsided mrs hogeboom saw much ice around her, seeing one ice field in the distance which she believed was about a mile in length. in one of the last lifeboats picked up by carpathia, mrs hogeboom, her sister and niece refused offers to stay in a stateroom as there were others people in much worse condition. they instead slept in the lounge. ",Of Independent Means,1st Class Passenger,D11,10,American,https://www.encyclopedia-titanica.org/titanic-survivor/anna-hogeboom.html
"SNAPE, Mrs Lucy Violet",22.0,Female,Crew,Southampton,0.0,0.0,"         	mrs lawrence edward snape was born as lucy violet lennard in farnham, surrey, england in march/april 1890 and was baptised in st andrew's church, farnham on 2 may that same year.  	she was the eldest child of edward james lennard (1864-1928) and elizabeth jane adelaide caeser (1864-1935). her father, a domestic groom, hailed from ospringe, kent and was for many years in the employ of frederick stanley, the 16th earl of derby. her mother was native to farnham, surrey and she and lennard were married on 5 january 1889, giving rise to nine children.  	lucy's siblings were: bertha elizabeth (1892-1968, later mrs johannes beezem), lilian mildred (b. 1893), isabel phyllis (1895-1898), gladys maggie (1897-1970, later mrs william belsham), edward caeser (1899-1965), robert caeser (1902-1954), ellen ruth a. (1905-1983, later mrs arthur muddiman) and adrian caeser (1910-1963).  	she appears on the 1891 census as a one-year-old infant living with her parents at the sands in seale, surrey. the family relocated from seale to witley, surrey around 1895 and they appeared there on the 1901 census living in birtley (?) cottages. another upheaval saw the family moving to hildenborough, kent around 1905 before resettling in tonbridge, kent; they appeared on the 1911 census residing at cataract cottage, horns lodge in tonbridge.  	lucy was absent from the family home by the time of the 1911 census; she had married at the tonbridge register office on 7 september 1909 to lawrence edward snape (b. 1867). snape, a native of lowther, westmorland was the illegitimate son of isabella snape (b. 1833); spending his early years in whitehaven, cumberland he apparently went to sea at a young age and on 9 june 1888 he qualified as second mate. the following year, on 6 august 1889, he qualified as first mate before rising to the rank of master on 10 january 1890.  	lucy and lawrence welcomed a daughter on 18 june 1910; born at the flying dutchman inn in hildenborough, kent she was named margaret isabel snape. lawrence's work took the family to singapore and they lived at 76 kings road in singapore city. in july 1911 he started on a voyage when he fell ill with dysentery, later dying in a hospital in yunnan, china. the young widow lucy and her infant daughter returned to england in december 1911 and they took up residence with lucy's parents at well lane, sandhills, witley, surrey. her father was by then in the employ of joseph king, a member of parliament for the liberal party. king used his influence to find lucy employment to support she and her daughter; her first engagement arranged was as a stewardess aboard titanic.  	when she signed on to the titanic on 6 april 1912, mrs snape gave her address as well lane, witley, surrey and indicated that this was her first working voyage. as a second class stewardess she could expect to earn monthly wages of £3.  	the daily sketch (30 april 1912) reported the experiences of two surviving stewardesses, mrs gold and mrs martin as follows:  	""the stewardess-matron, mrs wallis, refused to leave her room. her remark was ""i am not going on deck; i am going back where i am safe."" another one who refused to move was a second-cabin stewardess, mrs snape, a widow, 21 years of age with a little girl. as she fastened the lifebelts on her passengers she wished them good-bye. later she told some of the stewardesses that she did not expect to see them again."" ",Stewardess,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/lucy-violet-snape.html
"DIKA, Mr Mirko",17.0,Male,C3,Southampton,0.0,7.0,"        mr mirko dika, 17, an unmarried labourer from podgori1, croatia boarded the titanic at southampton.  to reach his destination vancouver, canada, he bought his third-class ticket from the agent: im obersteg & cie., basel for 510 swiss francs. (ticket no. 349232, £7 17s 11d). ",,3rd Class Passenger,,,Croatian,https://www.encyclopedia-titanica.org/titanic-victim/mirko-dika.html
"SYMONDS, Mr John Crane",44.0,Male,Crew,Belfast,0.0,0.0,"        mr john crane symonds was born in diss, norfolk, england in the latter months of 1867 and was baptised on 20 november that year in his local church.  he was the son of john crane symonds (b. 1828), a chemist, and mary ""may"" downing (b. 1830), of herefordshire and norfolk respectively who were married in clerkenwell, middlesex in 1857.  he had six known siblings: mary elizabeth (1858-1913), ann edith (1859-1870), william hart (1861-1861), robert john (1863-1916), sydney (1864-1869) and margaretta mary (1866-1932, later mrs george ernest lee). ",Saloon Steward,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/j-symonds.html
"SMITH, Miss Marion",49.0,Female,C2,Southampton,0.0,13.0,"        miss marion (mary anne) smith, 49, was born in basingstoke, england the daughter of william, a porter born ca. 1820 in basingstoke, and sarah smith, born ca. 1832 at greywell, hampshire.1,2  in 1912 the family lived at 12 new road, basingstoke.  she claimed she was 40 years old (giving herself an age rebate of about 9 years) when she booked passage on the titanic and was listed as a spinster.  she was on her way to washington, d.c. (1243 new hampshire avenue)3. she boarded the titanic at southampton as a second class passenger (ticket number 31418, £13, booked through finlayson, the cross, basingstoke).  she was travelling with fanny kelly.  it is not known in which lifeboat she escaped the sinking titanic, albeit she probably did so in company with fanny kelly.  hilda slater said miss smith and mrs. kelly went to the ""other side"" of the ship. miss slatyer stayed where she was and since she left in boat 13, mrs. kelly and miss smith must have entered one of the port boats aft.  she sent a marconigramm to her mother's address, which was transmitted on 18 april at 3.51 pm.   smith 12 new road basingstoke hants safe carpathia marion   all that she could save of her property was her money: $245.   among the passengers on board the ill-fated liner titanic was miss marion smith, whose mother resides in new road. miss smith who was a lady's maid and had many times crossed the atlantic, booked her passage through mr. c. j. finlinson, the local agent for the white star line, by whose persuasion she fortunately insured her luggage for £50. the first telegram which mr. finlinson received from the company's office at southampton said: ''no official news, titanic reported proceeding slowly. passengers all safe.'' a subsequent telegram conveyed the news that miss marion smith had been transferred to the carpathia. miss smith's grandfather will be remembered as having reached the age of one hundred years. he was one of the soldiers who kept guard over napoleon at st. helena. he afterwards served as a postman. all who know miss smith and her relatives in basingstoke will rejoice with them that she is among the saved.  - unidentified basingstoke newspaper   she later made a property claim against the white star line for $478.   it has been suggested miss smith passed away in croydon 13 december 1940 and was buried in an unmarked plot (b575) in the worting road cemetery, basingstoke, hampshire.    ",,2nd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/marion-smith.html
"JENNER, Mr Thomas Henry (Harry)",55.0,Male,Crew,Belfast,1.0,0.0,"         	thomas henry jenner 1 was born in yately, blackwater, hampshire 19 august 1856, the son of thomas henry jenner (1825-1889) and susan peachey (1826-1887). his father was a police officer originally from brighton and his mother from mildenhall, suffolk and they married in 1853 in southampton.  	on the 1861 census harry was resident with his family at the stockbridge, hampshire police station where his father was the local police sergeant. he had two siblings: euphina jo (born c.1840) and anne jane (b. 1854). by the 1871 census as 14-year-old harry is now living with his parents in high street, petersfield, hampshire where his father has now become an innkeeper.2 	",Saloon Steward,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/harry-jenner.html
